Id,Price
725,160281.577265625
15856,254036.34921875
5480,121282.92546875
15664,279265.02265625
14275,145056.34921875
7633,211892.2434375
13329,158356.682734375
5502,227110.100625
4220,299117.0003125
11538,200574.659921875
15975,271646.16390625
3310,217390.17984375
9286,145865.1134375
11260,193292.003125
5214,105038.979453125
11307,186665.962734375
13543,372109.66953125
615,179152.975703125
3495,222237.504921875
2321,246475.81546875
12046,197205.26359375
16688,149120.12328125
12694,232128.415625
783,151600.3728125
8968,166383.5178125
13454,186193.48671875
12190,229392.9521875
11160,109912.228125
10291,193703.52
891,286962.22140625
2982,177135.0353125
3818,256300.9890625
2449,180126.402265625
8317,164233.450546875
4922,169177.444765625
1257,237767.52984375
9348,187725.622734375
4176,171109.714296875
10704,166925.01875
6624,118567.631953125
5428,201315.765859375
12749,173332.8341796875
8994,197402.258515625
11513,149481.96078125
3047,204945.10046875
9519,225738.50609375
12309,237369.0528125
14081,250312.231875
8334,251162.09828125
6343,184726.426015625
14788,128955.938203125
15748,222127.85796875
153,235052.9834375
14149,169051.898671875
269,184816.648125
5452,134615.52796875
721,152611.833125
5079,305251.9775
2831,114174.015078125
10614,113447.558515625
10131,284813.132421875
9996,305327.97125
3061,192563.6315625
11733,299752.342890625
3726,208320.00140625
10929,228019.711015625
9011,201482.06078125
16182,269541.06828125
4976,184111.359375
9897,243633.970390625
1872,156358.88765625
9205,379046.63890625
5403,379767.4021875
14074,205171.50453125
6268,147906.3046875
14232,163898.635078125
8532,197193.9321875
7034,343463.28421875
6553,500776.7171875
3133,169756.478359375
8596,205097.485390625
12389,254541.950625
14462,176281.9115625
8860,326679.034140625
8377,290726.799453125
6367,325931.9196875
6917,246830.9112890625
4216,210408.3859375
5806,166165.666875
5438,195290.3840625
6632,227428.218671875
2650,161421.45375
5396,146948.74578125
4044,153631.5596875
1345,244707.495078125
856,171561.17625
12791,269020.451953125
12499,215284.6196875
12249,129623.10875
14641,141523.576015625
1919,161363.191015625
7848,179670.73625
10749,181066.938828125
15554,174448.174375
15834,215849.0460546875
1355,158732.375390625
15451,172078.046484375
12401,208128.0609375
10290,173201.020078125
9462,127015.7590625
3103,229785.17515625
3420,139872.152109375
12262,232444.26140625
5032,137984.68984375
8949,334459.113671875
15567,226177.692265625
16389,167037.568984375
7809,88211.6979296875
8990,199906.524765625
16089,248390.084375
12743,102905.695859375
5132,120495.039609375
1619,279379.43640625
2428,76116.577734375
16741,163008.796875
13193,194465.348203125
12588,503939.41625
5067,166192.721328125
14685,124893.654296875
2292,165793.09359375
5746,126069.299609375
12578,156432.662265625
14834,191911.806640625
2147,176917.0525
8222,130187.18546875
10419,274739.54078125
11492,213284.33609375
3006,224571.78296875
8761,194243.4997265625
15371,328383.522265625
16367,149293.66734375
6317,277942.239140625
10878,284432.98015625
3895,156423.28296875
8041,138475.71328125
13428,477684.8765625
14669,142684.491484375
1006,179759.33453125
12271,179788.288125
3764,394152.8815625
7675,197319.03734375
11709,286775.81984375
8629,146138.274609375
1105,280188.95953125
6096,195064.58734375
11727,216081.412109375
5157,161874.164609375
3679,140010.913359375
1755,135844.276484375
7391,201246.923984375
7425,106234.202109375
6882,307564.65921875
10752,419768.49140625
7472,222978.24390625
14320,104056.6225
9596,161605.37984375
5317,219189.886015625
7378,86891.391328125
16154,184771.55984375
3464,196809.122265625
4197,231411.708125
9477,116768.324296875
12705,198593.462890625
16426,207130.3721875
1481,67566.562265625
9946,243217.720703125
12025,223958.59125
5341,226919.103125
9923,295259.229921875
7953,243618.375078125
11066,268817.25171875
5037,170123.29546875
2509,187563.9890625
4937,296505.82796875
12089,365968.1446875
4964,173858.200078125
16500,267129.8565625
4625,146842.37046875
2363,433964.53421875
8148,191504.213203125
3804,185899.764296875
4584,155388.046171875
10694,110655.480546875
2691,166288.98640625
2983,217511.7212109375
13563,441067.182421875
10747,212993.9296875
1721,197393.478203125
2789,298311.59453125
7214,255196.05046875
8659,240818.730078125
5107,272485.040703125
3843,216442.16296875
14610,406924.625234375
15505,163412.979375
5060,254990.275859375
16055,235072.3365625
14963,202398.309921875
4118,148067.675390625
1672,177183.67765625
3209,189446.518359375
16515,142579.18640625
973,179911.54859375
12529,183673.01015625
5896,118604.186953125
5450,236185.217890625
3249,189551.948359375
8911,181788.89875
5898,231478.37171875
1024,180343.51109375
4766,211843.118125
15804,190256.034375
14303,191311.3215625
10707,188968.297890625
6605,205242.649140625
1138,361564.02296875
14088,382281.4234375
9154,185769.180078125
8190,201474.15453125
398,247774.865859375
13302,265196.23109375
9696,158199.775078125
16786,116683.7303125
16230,203899.595625
6552,185341.3803125
923,228783.141875
9602,284960.067109375
5857,234047.254140625
8120,168645.96890625
7134,186314.08328125
11726,175501.785
8069,119546.912421875
12420,172788.92703125
8604,194938.902109375
4854,277771.756796875
12212,204646.88765625
12099,386209.25578125
3882,354950.42828125
6995,385604.5125
10172,218998.7821875
11672,332775.09453125
12897,298079.776640625
16097,193762.725625
6779,254672.823359375
11199,195589.60484375
10816,312218.070625
143,444118.54265625
5399,263029.273671875
3286,153632.354765625
13706,195720.1353125
1935,390488.47828125
16000,187617.989375
2860,188103.090703125
11407,227652.3309375
16378,276906.1925
12278,182046.221796875
3842,192391.8003125
2692,339743.30828125
7699,185901.72609375
6825,270975.528125
7268,199620.178203125
1477,356072.011875
9887,189360.733828125
9436,190773.75171875
3179,243361.491953125
1350,472305.5228125
10643,214018.310859375
5793,229890.80671875
11494,342062.350625
4206,193690.1004296875
12419,234488.455390625
8530,224200.20828125
5985,174712.279140625
8908,201274.6790625
256,121042.935703125
7234,165458.0528125
5648,219681.68828125
3014,197909.266796875
2184,183291.028359375
9189,296006.803046875
14884,185321.065390625
10333,162687.158046875
15896,135248.02984375
13269,140785.550703125
8603,227725.6484375
15087,163100.115
4344,179326.388125
7981,71736.825625
10908,248058.09125
6190,168676.883671875
11742,217956.155625
9224,145309.241171875
14667,201918.0365625
458,185207.237578125
2464,329555.3721875
12320,244456.543359375
278,182925.322421875
2912,203236.166875
6698,217465.487265625
4510,125013.74671875
4183,200555.31875
5551,209913.86625
12187,167470.854453125
7948,221400.85109375
10808,189132.859375
12432,199462.18859375
5356,178110.17625
8984,548585.4621875
9203,182884.97390625
15412,82739.71546875
12041,132418.950859375
7644,258456.68140625
7071,209784.418984375
10685,181746.81234375
6763,319987.918515625
940,129436.822109375
14959,193891.97828125
1338,157004.6790625
5351,140239.203828125
6524,187336.59328125
12516,150800.065859375
3288,254250.36375
3146,241679.1834375
3954,179875.058828125
11955,140152.199140625
1211,230897.807734375
15668,207595.358515625
1320,81230.84859375
9108,158507.813515625
16482,343561.171796875
5017,141360.873828125
8290,220767.292890625
4304,418440.89828125
1930,205016.7250390625
12530,171006.592421875
11295,330190.6891015625
3002,145835.198359375
15483,163019.725
11525,199345.391953125
13978,137155.09765625
4885,160217.476875
8325,173368.181875
3630,125300.454375
9165,170223.93203125
13945,210442.895625
10663,187522.55859375
14803,178529.9834375
7621,193872.29828125
8205,220241.065390625
10387,207552.0796875
5457,142600.322265625
10234,344217.4125
6251,179574.994921875
701,258558.320546875
7930,175323.6890625
15028,143464.01875
12172,71046.1480078125
5805,175923.073046875
7411,314050.694921875
14806,194243.649765625
7890,170409.280703125
10440,150408.484375
14926,165728.39109375
5381,145385.6621875
3800,371617.3796875
10511,203157.542265625
9324,231359.09984375
3313,228870.1113671875
7351,155060.17703125
8459,185076.5515625
9957,127290.703125
12024,153281.43265625
4380,253541.658984375
5042,116869.307109375
13289,154869.5065625
13407,387601.44828125
13258,151058.519921875
15993,274701.144921875
12525,180246.250234375
4062,223516.4203125
12065,310625.57078125
8227,170820.289765625
11333,171281.982421875
2867,133235.188203125
3319,256261.289453125
3523,305099.32390625
7055,205291.67640625
14930,177752.847578125
3444,137178.22046875
2940,308545.22484375
6935,389961.99578125
16116,414848.080078125
13370,245955.729765625
6103,243338.9446875
7446,187117.96578125
1859,175328.9440625
4079,175366.062109375
3228,186858.1859375
9665,170491.07796875
15957,425899.963125
11533,173994.184375
2314,120953.44046875
4096,206288.53421875
13437,174107.66953125
5980,202419.3315625
2008,197376.279609375
6754,203691.730234375
4129,159149.663828125
14557,244658.6433203125
7096,321024.0227734375
14297,272728.71953125
3967,254771.020390625
16485,109860.32375
13075,273233.856953125
14289,191351.44375
10988,168650.323671875
3230,155342.597265625
13250,175038.105078125
2559,185503.181953125
7739,312172.34546875
7213,168826.99625
6639,202185.236796875
3164,332237.4509375
15207,158080.602734375
5113,189432.85125
3929,139424.835859375
14493,245196.60890625
11110,189628.215703125
2033,204370.670078125
16057,211273.606015625
16709,236343.972421875
14313,158646.63546875
1028,302152.5046875
7187,105231.079609375
3738,324595.070625
9869,314219.101640625
12644,194792.699296875
3686,127522.819296875
9196,265894.65734375
12326,198279.0190625
4936,206421.4696875
13314,175234.147578125
9857,354171.73921875
519,207139.27578125
8410,176561.082265625
1720,186503.34453125
10341,259090.133359375
14415,190330.437734375
10613,312813.36625
8027,208801.742109375
15539,269775.9196875
7431,270760.99890625
1370,139185.28578125
12708,152241.745625
2250,219476.75765625
14758,143390.79
8525,335786.84046875
1538,283008.733125
1142,144222.9478125
1152,240037.246328125
9802,185799.02671875
3331,319672.44578125
15203,194642.557421875
4247,186088.3534375
1976,494124.1346875
2346,188546.356171875
10078,229315.3916796875
1938,211987.57421875
7819,200720.98859375
2168,239575.66953125
15634,215624.3075
8465,219766.6540625
9313,160674.729921875
6539,131851.351328125
6325,99179.823671875
13442,259595.794609375
9967,222025.8859375
7893,239492.878984375
2861,190835.31296875
11031,338638.25328125
15073,125424.12296875
13837,159039.1671875
2524,239375.166484375
8617,213592.25984375
13513,196919.3496875
3081,235257.241484375
10675,322118.8721875
1907,83469.22390625
4872,258248.8265625
16274,290232.253359375
11837,236136.813125
16577,248489.415625
5231,340112.65625
11315,191372.141484375
273,207330.67515625
8363,209729.878984375
4255,234719.849453125
16330,249927.8421875
11528,181511.950625
14799,263938.443125
1611,276271.2171875
9234,185026.061328125
1633,112075.011484375
6791,242755.0996875
11567,399099.106953125
3070,236528.1596875
12094,206526.16359375
14335,387465.0459375
137,170587.67640625
7182,163914.233671875
11718,189845.2421875
5194,96267.515546875
97,375670.9725
5118,457717.063125
13920,308636.1675
9952,193264.98625
15337,200768.13546875
10243,215934.33515625
4048,314813.5146875
171,158420.349453125
11378,164180.7253125
14190,172855.2978125
15265,143783.34140625
2740,134882.98609375
5573,252894.059921875
4481,238669.790234375
2631,150609.4615625
4984,251704.650546875
16466,178528.784375
16716,122489.1828125
15325,178647.00890625
10115,176581.95109375
117,399377.11546875
5476,116534.8540625
11757,177426.0559375
12359,128895.613046875
15546,190601.68078125
8133,155252.279140625
9018,412449.88265625
2075,173685.925078125
11170,291494.85671875
15733,214584.0934375
9280,150483.75
10734,342399.13859375
14071,166116.812890625
7373,210146.26375
14736,168347.539375
3458,115749.363984375
6183,158020.062578125
7825,228404.2484765625
16775,178827.007421875
5717,176240.680546875
12397,124220.810078125
8189,516064.20328125
4423,213793.56796875
3994,130143.8018359375
10342,185818.47734375
10051,182199.589375
9453,144870.35125
12593,546204.89625
1274,88079.33078125
6933,309084.4053125
1761,147647.030390625
7157,333213.89015625
15169,148675.46640625
6792,372637.085625
13830,174666.24015625
7240,191391.64515625
3051,265710.27921875
6550,113341.52390625
4603,183513.3384375
5729,157997.409296875
13473,323302.7675
15104,121951.68359375
6599,363502.19671875
2216,368679.512890625
8721,318503.293515625
3645,200864.738515625
8664,213654.926171875
11001,194236.29203125
753,157099.552578125
8129,240992.11875
15235,180451.459375
3359,196447.86265625
10424,244516.43078125
10226,225112.68015625
9252,179501.41609375
3008,244011.35828125
5849,174682.22
8494,189253.35734375
6764,304876.3221875
12445,345722.2446875
11716,181506.814375
4508,117263.31796875
5669,198730.914765625
11427,142438.483515625
11065,179493.38984375
8910,222016.543359375
16401,95895.019375
11913,154518.18921875
6221,218815.70078125
10839,187271.0078125
2809,209346.29515625
13311,151180.344296875
6866,203893.258828125
6019,177690.7809375
3024,169747.95609375
1391,230507.758359375
15904,233722.91546875
15858,399458.28484375
9911,182313.636875
16579,197876.9471875
4394,256925.036171875
1468,490884.7390625
12965,151580.5375
2249,149761.119453125
14384,153064.6465625
13040,121322.9290625
8872,141836.3109375
12864,239168.2819921875
15712,177482.882265625
14049,150701.2515625
1840,109168.811875
12019,170840.60015625
8948,167351.187265625
15154,229202.915
6943,147062.721953125
12564,383189.4715625
12766,170886.169140625
7255,243688.9078125
7962,154714.728515625
709,140509.46984375
4634,148405.318671875
889,234548.06203125
4774,129175.075
13890,162044.73578125
15431,146217.629375
8726,337417.445859375
10373,140226.605390625
6413,200392.7165625
9761,142816.611640625
15864,154893.556171875
6147,141361.641484375
3384,218655.377421875
320,244466.68625
8006,175890.06953125
14395,185519.40375
14976,108597.690546875
12185,225416.7840625
4779,133258.41
8551,154386.61671875
9025,325298.405625
10616,223518.4234375
7475,101215.258828125
6341,307397.6789453125
14163,150302.85890625
2211,172940.23984375
10532,301035.691484375
14338,134946.862421875
831,175847.63515625
3382,167833.199375
9209,293567.865390625
7188,241870.683125
7197,229611.68125
11270,163352.084453125
15918,91000.56765625
6937,535930.518125
6178,181591.59328125
10668,140771.6759375
1413,268165.99828125
6884,282604.2721875
8266,203060.894296875
14019,184039.33734375
16764,149110.92546875
15306,179052.87203125
3740,225134.667578125
5298,205959.540625
8319,176789.8846875
4229,184404.367890625
13429,188124.66125
1753,354549.530625
860,235248.520703125
14219,146823.98078125
12113,180849.9459375
11309,122680.44953125
9930,205164.22796875
10570,205118.396484375
2839,158750.02484375
6699,134044.636875
16647,115292.579140625
5325,240890.08859375
13733,151284.776484375
7818,328387.307421875
12505,220663.485625
9489,201610.4121875
10106,197662.27375
7864,195093.08109375
5134,231623.4440625
11859,141354.522890625
7440,359421.1334375
1525,289338.3515625
7339,187021.72765625
8,334817.674375
3248,122145.2678125
8995,241771.144375
15178,68287.8440625
8594,159293.80203125
15770,243759.436640625
15859,342874.515
1735,330454.074375
11410,488621.13125
16397,163870.9221875
3572,150504.696953125
5501,110461.165234375
969,193550.366953125
6977,487455.76078125
1233,185737.7153125
4258,143095.9553125
90,308078.308125
16650,184061.84859375
197,107943.18296875
12514,255768.55046875
4367,193406.12140625
3199,171114.117890625
5600,193251.575390625
11641,152505.194921875
14609,120296.532421875
12775,165442.759765625
14240,170182.60484375
7933,208855.968984375
6945,373588.44609375
14006,206456.193984375
6320,265703.72484375
12061,202601.89875
16369,227697.6603125
16354,356655.31046875
3970,365853.339921875
1048,205577.995546875
3639,215325.54421875
14448,252820.54015625
2812,365311.2046875
3932,147682.7728125
14875,249534.09328125
8883,116125.892265625
7622,283147.45703125
7252,122060.55609375
9751,175913.2871875
2378,208991.5459375
6816,246227.6721875
15358,207828.7590625
7843,150457.21609375
10448,414617.69296875
7840,292472.01734375
8880,233627.870703125
12551,335029.6834375
15470,201063.1378125
16207,220312.76390625
12123,129476.001484375
15247,219318.6334375
7481,200353.703046875
16171,330166.079453125
7461,313827.925859375
902,240935.97390625
13094,162293.9684375
11584,246717.512890625
4462,207552.633046875
15576,150538.963984375
16606,238992.0069140625
5427,317245.045
7725,151843.2196875
5409,187564.337265625
12579,132477.303671875
